title,price,year,meta,posted_time,listing_url,scraped_at
Suzuki Wagon R FZ Premium Car,"Rs. 7,200,000",2018,"Wattala · 97,000 km",40m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-wattala-11808086,2026-06-18 10:05:04.253406
Toyota Vios Car,Negotiable,2003,"Colombo · 1,111 km",40m ago,https://riyasewana.com/buy/toyota-vios-sale-colombo-11808085,2026-06-18 10:05:04.254409
Suzuki Alto Car,"Rs. 2,800,000",2006,"Hambantota · 220,000 km",41m ago,https://riyasewana.com/buy/suzuki-alto-sale-hambantota-11808081,2026-06-18 10:05:04.254409
Toyota Corosa Car,"Rs. 1,700,000",1988,"Colombo · 178,000 km",41m ago,https://riyasewana.com/buy/toyota-corosa-sale-colombo-11808080,2026-06-18 10:05:04.254409
Honda Fit GP5 Car,"Rs. 7,590,000",2013,"Negombo · 137,000 km",41m ago,https://riyasewana.com/buy/honda-fit-gp5-sale-negombo-11808079,2026-06-18 10:05:04.255407
Suzuki Wagon R Stingray J Style Car,Negotiable,2016,"Kadawatha · 90,000 km",42m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-kadawatha-11808075,2026-06-18 10:05:04.255407
Daihatsu Charade Car,Negotiable,1987,"Colombo · 100,000 km",42m ago,https://riyasewana.com/buy/daihatsu-charade-sale-colombo-11808074,2026-06-18 10:05:04.256407
Toyota Vitz Car,"Rs. 7,150,000",2015,"Matugama · 129,000 km",43m ago,https://riyasewana.com/buy/toyota-vitz-sale-matugama-11808072,2026-06-18 10:05:04.256407
Mercedes-Benz S350 Car,"Rs. 7,700,000",2003,"Colombo · 174,000 km",43m ago,https://riyasewana.com/buy/mercedes-benz-s350-sale-colombo-11808071,2026-06-18 10:05:04.256407
Mitsubishi Toppo Car,"Rs. 4,075,000",2010,"Gampaha · 104,438 km",44m ago,https://riyasewana.com/buy/mitsubishi-toppo-sale-gampaha-11808066,2026-06-18 10:05:04.257408
Suzuki Alto K10 Car,"Rs. 3,575,000",2011,"Hanwella · 124,000 km",44m ago,https://riyasewana.com/buy/suzuki-alto-k10-sale-hanwella-11808065,2026-06-18 10:05:04.257408
Suzuki Alto 800 Car,"Rs. 4,125,000",2015,"Tangalle · 103,000 km",45m ago,https://riyasewana.com/buy/suzuki-alto-800-sale-tangalle-11808056,2026-06-18 10:05:04.257408
Suzuki Wagon R Custom Z Car,Negotiable,2023,"Negombo · 18,000 km",46m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-negombo-11808044,2026-06-18 10:05:04.258535
Nissan Vy11 Car,"Rs. 3,490,000",2005,"Polgahawela · 200,000 km",47m ago,https://riyasewana.com/buy/nissan-vy11-sale-polgahawela-11808041,2026-06-18 10:05:04.258535
Toyota Carina KA67V Car,"Rs. 1,550,000",1987,"Kurunegala · 124,500 km",47m ago,https://riyasewana.com/buy/toyota-carina-ka67v-sale-kurunegala-11808038,2026-06-18 10:05:04.259605
Micro Panda Car,"Rs. 3,280,000",2015,"Hambantota · 95,000 km",47m ago,https://riyasewana.com/buy/micro-panda-sale-hambantota-11755658,2026-06-18 10:05:04.259605
Renault Kwid Car,"Rs. 4,125,000",2016,"Matara · 125,000 km",48m ago,https://riyasewana.com/buy/renault-kwid-sale-matara-11808032,2026-06-18 10:05:04.259605
Perodua Kelisa Car,"Rs. 3,390,000",2005,"Gampaha · 88,450 km",48m ago,https://riyasewana.com/buy/perodua-kelisa-sale-gampaha-11808029,2026-06-18 10:05:04.260623
Micro Panda Car,"Rs. 3,190,000",2016,"Horana · 92,400 km",48m ago,https://riyasewana.com/buy/micro-panda-sale-horana-11808028,2026-06-18 10:05:04.260623
Suzuki Maruti Car,"Rs. 2,350,000",2008,"Avissawella · 97,000 km",48m ago,https://riyasewana.com/buy/suzuki-maruti-sale-avissawella-11808027,2026-06-18 10:05:04.261571
Nissan FB14 Car,"Rs. 3,575,000",1998,"Kurunegala · 1,000 km",49m ago,https://riyasewana.com/buy/nissan-fb14-sale-kurunegala-11808024,2026-06-18 10:05:04.262572
Toyota Aqua Car,"Rs. 7,875,000",2013,"Badulla · 145,000 km",49m ago,https://riyasewana.com/buy/toyota-aqua-sale-badulla-11808019,2026-06-18 10:05:04.262572
Mercedes-Benz C230 Car,"Rs. 9,575,000",2006,"Gampaha · 109,645 km",50m ago,https://riyasewana.com/buy/mercedes-benz-c230-sale-gampaha-11808014,2026-06-18 10:05:04.263571
Toyota Aqua Car,"Rs. 8,000,000",2014,"Divulapitiya · 180,000 km",50m ago,https://riyasewana.com/buy/toyota-aqua-sale-divulapitiya-11808011,2026-06-18 10:05:04.263571
Suzuki Wagon R FZ Car,"Rs. 6,190,000",2015,"Padukka · 81,240 km",50m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-padukka-11808007,2026-06-18 10:05:04.264575
Toyota Camry Car,Negotiable,2000,"Nattandiya · 221,000 km",51m ago,https://riyasewana.com/buy/toyota-camry-sale-nattandiya-11759322,2026-06-18 10:05:04.264575
Mitsubishi Lancer Box Car,Negotiable,1983,Kurunegala,51m ago,https://riyasewana.com/buy/mitsubishi-lancer-box-sale-kurunegala-11808000,2026-06-18 10:05:04.265845
Suzuki Wagon R FZ SAFETY Car,"Rs. 7,250,000",2018,"Colombo · 90,000 km",51m ago,https://riyasewana.com/buy/suzuki-wagon-r-sale-colombo-11807999,2026-06-18 10:05:04.265845
Toyota Corolla 121 Car,"Rs. 5,750,000",2001,"Colombo · 165,700 km",51m ago,https://riyasewana.com/buy/toyota-corolla-121-sale-colombo-11807997,2026-06-18 10:05:04.266898
Honda Fit GP5 Car,"Rs. 7,990,000",2014,"Negombo · 139,000 km",53m ago,https://riyasewana.com/buy/honda-fit-gp5-sale-negombo-11807987,2026-06-18 10:05:04.267858
